ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5115836,0,0,1,0,1,0,0,0,2,17,121500.0,46.6703628411261,3.860448879853796,Commercial associate,Higher education,Married,House / apartment,Accountants,1
5100394,1,0,1,0,0,0,0,1,3,23,315000.0,33.640663394867794,10.67783732725518,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0
5137353,1,1,0,1,1,0,0,2,4,40,72000.0,33.7583933961683,5.960423554213981,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5068622,0,1,1,0,0,0,0,0,2,39,216000.0,58.08743506026818,9.968719412445155,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5033758,1,1,1,0,0,0,0,1,2,55,72000.0,42.90300279950991,0.6543597746702533,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Other,1
5114598,0,0,1,0,0,1,0,1,2,24,180000.0,47.33567424382431,15.195383888786218,Commercial associate,Higher education,Separated,House / apartment,Managers,0
5135591,0,1,1,1,0,0,0,1,3,49,126000.0,36.06644900305961,2.965153288568554,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5091280,1,0,1,1,0,0,0,1,3,20,103500.0,32.367536636618134,1.7988049035914495,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5025123,0,0,1,0,0,0,1,0,1,5,157500.0,60.44751090029227,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5050647,1,1,0,0,0,0,0,0,2,12,225000.0,36.48261086812187,15.622497381876425,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5115538,0,0,1,1,1,0,0,0,2,1,225000.0,52.195459181228905,10.697002676304098,Working,Secondary / secondary special,Married,Office apartment,Other,0
5025995,1,1,1,0,1,0,0,1,3,35,315000.0,36.43332854199607,3.359411897574899,Working,Higher education,Married,Co-op apartment,Laborers,0
5143510,1,0,1,0,0,0,0,0,2,10,112500.0,42.58814349370624,9.621005222557615,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5143123,0,1,0,0,0,0,0,0,2,26,112500.0,38.330698097839104,6.535384025681568,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5113204,1,0,0,0,0,0,0,1,3,46,396000.0,30.371602428523516,4.594207957726716,Working,Incomplete higher,Married,House / apartment,Other,0
5062031,0,1,1,0,1,1,0,0,1,37,225000.0,26.52484308370466,1.623578855144185,Working,Higher education,Single / not married,House / apartment,Other,0
