ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5046236,0,0,1,0,0,0,0,1,3,49,180000.0,52.67733081445888,9.464944523159271,Working,Higher education,Married,House / apartment,Managers,0
5116357,0,0,1,0,0,0,0,0,2,26,157500.0,32.49348035893961,3.34024654852598,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5010431,0,1,0,0,0,0,0,1,3,7,180000.0,30.409933126621358,0.355927910908506,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5009512,0,0,0,0,0,0,0,0,2,22,157500.0,46.23777353402192,7.356756127778119,Working,Incomplete higher,Married,House / apartment,Core staff,0
5068347,1,1,1,1,1,0,0,1,3,7,135000.0,49.91204473740049,1.2156307111028974,Commercial associate,Higher education,Married,House / apartment,Managers,0
5052871,1,0,1,0,0,0,0,0,2,16,337500.0,56.29684387769769,5.963161461220969,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5048214,1,1,1,0,0,0,0,1,3,12,270000.0,33.539360835609216,2.346386304989151,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5146317,0,0,1,0,0,0,0,0,1,29,135000.0,40.411507423150375,3.6003477141898874,Working,Secondary / secondary special,Separated,House / apartment,Other,0
5087742,0,0,1,0,0,0,1,0,2,50,112500.0,67.95758982046175,0.0,Pensioner,Lower secondary,Married,House / apartment,Other,0
5091065,0,0,0,0,0,0,0,0,1,3,135000.0,45.928390042232216,9.26233940464212,Working,Secondary / secondary special,Separated,House / apartment,Private service staff,0
5009507,0,0,0,0,1,0,0,0,2,11,202500.0,44.08030281251497,13.52252270751624,Working,Higher education,Married,House / apartment,Core staff,0
5036481,0,0,0,0,0,0,1,0,1,21,89550.0,64.13820954571278,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5021234,0,0,1,0,0,0,0,1,3,29,67500.0,34.08694223700692,4.013771672245152,Commercial associate,Higher education,Married,House / apartment,Laborers,0
5010564,0,1,1,0,0,1,0,0,2,12,121500.0,27.77606658589841,4.60515958575467,Working,Higher education,Married,House / apartment,Sales staff,0
5116855,0,0,0,0,0,0,0,0,1,7,135000.0,26.88077099461317,1.423711643634024,Working,Higher education,Single / not married,House / apartment,Core staff,0
5023891,0,0,1,0,0,0,0,2,4,48,85500.0,33.29294920498025,1.2539614092007365,Working,Higher education,Married,House / apartment,Other,0
5024831,1,0,0,0,0,0,0,0,2,31,360000.0,34.28680944851708,14.086531550955872,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5025866,0,0,1,0,0,0,1,0,1,49,112500.0,57.60830133404519,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5088516,0,0,1,0,0,0,1,0,2,6,103500.0,63.0129297658405,0.0,Pensioner,Lower secondary,Married,House / apartment,Other,1
5096871,1,1,1,0,0,0,0,0,2,39,270000.0,41.21645208320499,4.180783999671451,Working,Lower secondary,Married,House / apartment,High skill tech staff,1
5009944,0,0,1,1,0,1,0,0,1,26,135000.0,23.22292723327652,4.1095984174897495,Working,Incomplete higher,Single / not married,House / apartment,Other,1
5090142,1,0,0,1,0,0,0,0,2,13,99000.0,29.33119776586788,4.1889977206924165,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5149361,0,0,1,0,1,0,1,0,2,18,180000.0,58.506334832337416,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
